ï..TARGET,AGE,GENDER,BALANCE,OCCUPATION,SCR,HOLDING.PERIOD,ACCOUNT.TYPE,LENGTH.OF.RELATIONSHIP.IN.MONTHS,Number.of.Credit.Transactions,No..of.Debit.Transactions,Has.Credit.Card...1..Yes..0..No,Total.Amount.Debited,Has.any.banking.charges,Amount.charged.on.Account,Amount.charged.by.Cheque.Bounce,Avg..Amount.per.Debit.Transaction,Has.Nominee...1..Yes..0..No,Has.any.earlier.loan...1..Yes..0..No,rfProb
0,29,FEMALE,2457771.49,SELF EMPLOYEE,736,20,SA,99,7,5,0,546291,0,0,0,465571,1,0,0.238533333
0,45,MALE,206276.93,DEPENDANTS,282,26,SA,48,6,2,0,1211841,0,0,0,1211841,1,1,0.222333333
0,30,FEMALE,85683.8,DEPENDANTS,712,10,SA,174,11,10,0,890306,0,0,0,290178,1,1,0.493966667
0,36,MALE,1218794.5,DEPENDANTS,336,6,SA,57,5,4,1,21680,0,0,0,5420,1,0,0.2497
0,49,FEMALE,81717.72,DEPENDANTS,970,19,SA,214,11,6,1,932172,0,0,0,506452,1,0,0.300933333
1,46,MALE,23511.86,SALARIED EMPLOYEE,736,7,SA,213,12,6,1,101690,0,0,0,52542.5,1,0,0.520566667
1,47,MALE,66829.26,SELF EMPLOYEE,564,4,SA,70,18,14,0,1368679,0,0,0,321623.92,1,0,0.7338
0,28,FEMALE,695251.54,SALARIED EMPLOYEE,876,25,SA,154,17,2,1,39290,0,0,0,39290,1,1,0.236866667
0,31,MALE,381770.37,DEPENDANTS,145,21,SA,109,14,1,0,978410,0,0,0,978410,1,0,0.2728
0,26,MALE,1577502.53,PROFESSOR,479,9,SA,132,6,4,0,55900,0,0,0,13975,1,1,0.1857
0,44,FEMALE,2350520.09,DEPENDANTS,622,24,SA,100,6,4,1,683254,0,0,0,582434,1,1,0.192066667
0,23,MALE,238027.84,SELF EMPLOYEE,270,26,SA,159,10,4,0,1299160,0,0,0,1299160,1,1,0.1814
0,40,FEMALE,2132533.33,DEPENDANTS,847,22,SA,204,16,4,0,367530,1,0,0,354996.67,1,1,0.265333333
0,43,MALE,95813.33,SALARIED EMPLOYEE,338,28,SA,151,14,1,0,460620,0,0,0,460620,1,1,0.092533333
0,32,MALE,808686.45,SELF EMPLOYEE,117,8,SA,39,4,3,0,55170,0,0,0,18390,1,1,0.166966667
0,22,FEMALE,310200.54,DEPENDANTS,386,19,SA,202,2,2,1,91620,0,0,0,45810,1,1,0.457466667
0,28,MALE,4723.53,SELF EMPLOYEE,658,30,SA,128,16,1,0,895420,0,0,0,895420,1,0,0.190933333
0,51,MALE,332175.93,DEPENDANTS,295,27,SA,121,9,1,0,8400,0,0,0,8400,1,0,0.125166667
0,25,MALE,115721.76,SALARIED EMPLOYEE,366,17,SA,208,14,7,0,1118433,0,0,1,1108705.5,1,0,0.309633333
1,37,MALE,67513.81,SELF EMPLOYEE,316,7,SA,113,8,6,1,1482660,0,0,0,1160870,1,0,0.604733333
0,36,MALE,398363.04,DEPENDANTS,200,7,SA,119,5,4,0,179010,0,0,0,59670,1,1,0.221733333
1,51,MALE,102477.63,SELF EMPLOYEE,913,21,SA,119,7,2,1,480960,0,0,0,240480,1,1,0.6382
0,36,MALE,2490433.04,PROFESSOR,180,10,SA,37,11,6,1,201574,0,0,0,155546.5,0,0,0.421766667
0,31,MALE,1532127.94,SALARIED EMPLOYEE,232,29,SA,98,1,1,0,390310,0,0,0,390310,1,0,0.064733333
0,26,MALE,642073.49,SALARIED EMPLOYEE,120,12,SA,91,8,6,0,666640,0,0,0,605680,1,0,0.389033333
1,41,MALE,510296.02,SELF EMPLOYEE,104,1,SA,139,11,6,0,299620,1,0,1,265405,0,0,0.523633333
0,48,MALE,371735.85,DEPENDANTS,897,26,SA,38,14,3,1,327170,1,0,0,163985,1,0,0.183733333
0,44,FEMALE,608161.46,SELF EMPLOYEE,183,22,SA,150,6,4,0,846318,0,0,0,846318,1,1,0.3059
0,26,FEMALE,1581353.78,SALARIED EMPLOYEE,896,7,SA,189,6,6,0,1685836,1,0,2,1223786,1,1,0.158166667
0,55,MALE,20847.83,SALARIED EMPLOYEE,163,17,SA,53,7,6,0,516227,0,0,0,268987,1,0,0.1254
0,31,MALE,134373.68,SALARIED EMPLOYEE,276,14,SA,54,6,5,1,90560,0,0,0,30665,1,1,0.243733333
0,35,FEMALE,521149.63,PROFESSOR,468,25,CA,144,4,3,0,1394801,0,0,0,1394801,1,1,0.261933333
1,46,MALE,84001.5,SELF EMPLOYEE,799,16,SA,59,16,15,1,895901,0,0,0,319068,1,0,0.6339
0,44,FEMALE,55955.19,SELF EMPLOYEE,544,20,SA,147,4,3,0,610660,0,0,0,583450,1,1,0.303366667
0,26,MALE,640501.18,PROFESSOR,666,3,SA,219,14,8,0,1199414,0,0,0,881839,1,1,0.351833333
0,54,FEMALE,25010.86,SALARIED EMPLOYEE,352,11,SA,169,19,15,0,1095026,0,0,0,375316.25,1,1,0.267166667
0,53,MALE,150381.54,SALARIED EMPLOYEE,187,28,CA,173,11,4,1,144180,0,0,0,36045,1,1,0.364233333
0,49,MALE,3310536.12,PROFESSOR,618,27,SA,123,11,1,0,302280,0,0,0,302280,1,1,0.1309
1,41,MALE,109567.65,SALARIED EMPLOYEE,170,3,SA,191,7,7,0,896516,0,0,0,781780,1,1,0.5348
0,53,MALE,32349.85,DEPENDANTS,968,12,SA,190,7,5,0,1073511,0,0,0,1032126,1,0,0.310433333
0,40,MALE,564192.58,DEPENDANTS,167,28,SA,164,10,2,1,392661,0,0,0,392661,1,0,0.3435
0,47,MALE,36075.74,SALARIED EMPLOYEE,192,14,SA,98,10,5,1,1648749,0,0,0,1603179,1,0,0.337966667
0,29,MALE,140319.15,PROFESSOR,275,20,SA,127,4,3,0,1070660,0,0,0,1028630,1,0,0.402933333
0,33,MALE,19958.51,DEPENDANTS,395,15,SA,155,11,10,1,670871,0,0,0,289691,1,1,0.434733333
0,37,MALE,1069370.58,SALARIED EMPLOYEE,320,23,SA,177,14,2,0,321550,0,0,0,321550,1,0,0.156433333
1,53,MALE,73870.66,PROFESSOR,481,4,SA,187,12,6,0,625620,0,0,0,609855,0,1,0.5364
0,36,FEMALE,229339.56,PROFESSOR,293,24,SA,173,4,2,0,26730,0,0,0,26730,1,0,0.0457
0,38,MALE,320817.98,PROFESSOR,751,6,SA,32,0,0,0,0,0,0,0,0,0,0,0.138
0,43,MALE,192611.85,SALARIED EMPLOYEE,164,11,CA,128,46,18,0,1317140,0,0,0,302694,0,0,0.335866667
1,50,MALE,25004.07,SELF EMPLOYEE,239,12,SA,78,16,15,0,1466780,0,0,0,458651.33,1,1,0.5125
1,47,FEMALE,461809.7,SELF EMPLOYEE,731,13,CA,67,13,16,0,616078,1,0,1,152600.78,1,0,0.5351
1,27,MALE,171188.47,DEPENDANTS,918,3,SA,188,8,6,0,679530,0,0,0,604912.5,1,1,0.538433333
0,52,MALE,20088.87,SALARIED EMPLOYEE,726,17,CA,130,19,2,1,146030,1,0,0,73015,1,0,0.447566667
1,38,FEMALE,42450.08,SALARIED EMPLOYEE,220,9,CA,90,5,5,1,995372,0,0,0,969512,1,1,0.505433333
0,43,MALE,1157714.22,DEPENDANTS,548,4,CA,138,5,5,0,86040,0,0,0,30885,1,1,0.372733333
0,22,MALE,2381733.72,SALARIED EMPLOYEE,367,29,SA,61,15,3,0,501620,0,0,0,501620,1,1,0.416
0,28,FEMALE,647782.45,SALARIED EMPLOYEE,849,20,SA,184,8,6,0,1615072,0,0,0,1024478.67,1,0,0.3823
0,42,MALE,44907.18,SALARIED EMPLOYEE,355,16,SA,41,0,0,0,0,0,0,0,0,1,0,0.147266667
1,47,MALE,63374.11,SELF EMPLOYEE,965,3,CA,149,39,16,0,1115817,0,0,0,315142.24,1,0,0.584133333
0,32,FEMALE,1018852.8,SALARIED EMPLOYEE,396,8,CA,196,1,1,0,88560,0,0,0,88560,1,0,0.396766667
0,45,MALE,66042.57,SELF EMPLOYEE,129,10,SA,104,4,3,0,908070,0,0,0,878810,1,1,0.313633333
0,36,MALE,599435.75,DEPENDANTS,216,14,SA,73,0,0,0,0,0,0,0,0,1,0,0.0901
1,50,MALE,211919.97,SALARIED EMPLOYEE,443,2,CA,95,15,18,0,1522905,0,0,0,355141.61,1,0,0.546566667
0,55,MALE,81128.14,PROFESSOR,158,21,SA,165,7,2,1,928920,0,0,0,464460,1,1,0.3695
0,37,MALE,486140.63,PROFESSOR,806,10,SA,41,4,3,0,92150,0,0,0,30716.67,1,1,0.236833333
0,35,MALE,293390.78,PROFESSOR,798,27,SA,62,0,2,0,60310,0,0,0,30155,1,1,0.084266667
0,21,MALE,782585.22,DEPENDANTS,104,15,SA,84,6,5,0,678920,0,0,0,670650,1,0,0.3491
0,54,MALE,51897.26,SELF EMPLOYEE,137,30,CA,130,5,4,1,552904,0,0,0,398584,1,0,0.387033333
1,34,MALE,1834287.23,DEPENDANTS,848,28,CA,109,26,2,0,138440,0,0,0,69220,1,1,0.5524
0,47,MALE,46421.43,PROFESSOR,709,4,CA,163,1,1,1,96310,1,0,1,96310,0,0,0.4398
0,44,MALE,603764.14,SALARIED EMPLOYEE,589,5,SA,66,8,6,1,711020,1,0,2,638795,0,0,0.3842
0,29,MALE,68365.89,DEPENDANTS,819,30,SA,181,8,1,0,12100,0,0,0,12100,1,1,0.186366667
0,35,MALE,15160.53,PROFESSOR,900,16,SA,117,2,2,0,34930,0,0,0,17465,0,0,0.3384
1,43,MALE,209755.44,SALARIED EMPLOYEE,220,10,CA,57,25,32,0,1134511,0,0,0,130379.96,0,1,0.5465
0,26,MALE,233733.91,DEPENDANTS,329,16,SA,98,10,6,0,1041794,0,0,1,476154,1,0,0.170266667
0,42,FEMALE,332918.01,PROFESSOR,108,6,CA,201,22,29,1,5116852,0,0,0,665094.72,1,0,0.4364
0,33,FEMALE,227421.2,PROFESSOR,174,15,SA,81,4,3,1,12990,0,0,0,4330,1,0,0.216666667
1,36,MALE,307556.93,SELF EMPLOYEE,367,10,SA,161,19,15,1,1592066,0,0,0,491857.92,1,0,0.623733333
0,51,FEMALE,1482807.31,PROFESSOR,199,22,SA,205,13,2,0,1002973,0,0,0,1002973,1,0,0.3995
0,28,FEMALE,1126424.39,PROFESSOR,826,21,SA,89,8,4,0,751097,0,0,0,726647,1,0,0.233633333
0,31,MALE,47144.74,DEPENDANTS,293,14,SA,206,13,7,0,330009,0,0,1,194326.5,1,0,0.4533
0,50,FEMALE,217610.48,PROFESSOR,294,4,SA,130,6,4,0,944930,0,0,0,936876.67,1,0,0.3965
0,31,MALE,365738.57,PROFESSOR,562,9,SA,167,7,7,0,1092553,0,0,0,1048850.5,1,1,0.413033333
0,47,MALE,11914.9,SALARIED EMPLOYEE,791,26,SA,133,4,4,1,566128,0,0,1,562044,1,1,0.229933333
1,47,OTHER,22803.94,PROFESSOR,533,13,CA,203,24,31,0,1884890,0,0,0,345167.39,0,0,0.508233333
0,51,FEMALE,187166.88,SELF EMPLOYEE,227,27,CA,193,9,4,0,865340,0,0,0,216335,1,1,0.133066667
0,46,MALE,9517.14,SALARIED EMPLOYEE,171,14,SA,151,14,9,0,342774,0,0,0,267549,1,0,0.334266667
0,32,MALE,603355.78,DEPENDANTS,765,16,SA,218,16,15,0,1523830,0,0,0,404990.67,0,0,0.328766667
0,42,FEMALE,137903.8,SALARIED EMPLOYEE,248,7,CA,97,14,17,0,1021102,0,0,0,245941,1,1,0.440133333
0,28,MALE,228316.8,PROFESSOR,302,14,CA,83,17,22,0,1109506,0,0,0,341066,1,1,0.3869
0,28,MALE,1340451.18,SALARIED EMPLOYEE,226,4,SA,85,19,15,0,477853,0,0,0,178257,1,1,0.4183
0,25,MALE,90092.62,SALARIED EMPLOYEE,576,22,SA,53,5,4,0,854640,0,0,0,816545,1,0,0.2731
0,36,MALE,209671.18,SELF EMPLOYEE,413,2,SA,164,14,7,0,1110565,0,0,0,539288.33,1,0,0.401733333
0,43,MALE,5059.56,PROFESSOR,334,14,SA,199,12,6,0,811570,0,0,0,793532.5,1,0,0.396833333
0,51,FEMALE,3017236.84,DEPENDANTS,608,10,SA,134,12,6,0,236148,0,0,0,212814.67,1,0,0.349333333
1,32,MALE,127436,SELF EMPLOYEE,863,20,SA,156,2,2,1,19560,0,0,0,9780,1,0,0.520033333
0,36,MALE,1557777.13,SALARIED EMPLOYEE,964,10,SA,57,6,4,1,692010,0,0,0,346005,1,1,0.334733333
0,42,FEMALE,340342.83,PROFESSOR,260,30,SA,74,7,1,0,34880,0,0,1,34880,1,0,0.038866667
0,35,MALE,392733.14,PROFESSOR,209,17,SA,200,5,6,0,1016887,0,0,0,376840.33,1,1,0.387333333
0,33,MALE,119180.47,DEPENDANTS,102,1,SA,207,0,0,0,0,0,0,0,0,1,1,0.398333333
0,38,MALE,272492.96,SALARIED EMPLOYEE,802,22,SA,161,11,4,0,405400,0,0,0,395000,1,0,0.284066667
0,26,FEMALE,142384.59,DEPENDANTS,655,17,SA,52,15,8,0,739039,0,0,1,423415,1,1,0.209366667
0,23,MALE,712086.58,PROFESSOR,261,13,SA,183,5,5,1,1268556,0,0,0,1258326,1,1,0.338966667
0,27,MALE,822079.75,PROFESSOR,603,28,CA,128,9,4,1,1822951,0,0,0,1387781,1,0,0.231466667
0,42,MALE,72239.52,SELF EMPLOYEE,268,14,SA,110,5,6,0,1052569,0,0,0,825915.67,1,0,0.477166667
1,45,MALE,0,SALARIED EMPLOYEE,425,5,CA,169,39,16,0,1074030,1,170,0,235204.17,1,0,0.5536
0,38,MALE,493598.22,DEPENDANTS,197,31,SA,113,14,1,1,281640,0,0,0,281640,1,1,0.4158
1,30,MALE,134286.31,SALARIED EMPLOYEE,644,23,CA,65,38,1,0,136870,0,0,0,136870,1,1,0.736233333
1,37,MALE,108729.99,SALARIED EMPLOYEE,343,1,CA,90,65,64,0,1517481,1,200,0,132393.22,1,0,0.630966667
0,53,MALE,50618.02,SALARIED EMPLOYEE,183,29,CA,209,45,2,0,90398,0,0,0,90398,1,0,0.1956
0,43,MALE,186342.16,SELF EMPLOYEE,158,21,SA,180,6,3,0,1161639,1,0,0,1161639,1,1,0.381566667
0,47,MALE,66513.71,SALARIED EMPLOYEE,236,26,SA,45,16,4,0,876550,0,0,0,330116.67,1,0,0.222
0,38,MALE,108586.01,PROFESSOR,940,10,SA,184,11,5,0,70380,0,0,0,19395,1,1,0.4556
0,29,MALE,364804.24,PROFESSOR,415,12,CA,80,6,6,0,1481012,0,0,0,1024658.67,1,0,0.4208
1,33,FEMALE,973472.38,DEPENDANTS,459,7,CA,154,10,10,1,1057158,1,0,1,330470,1,1,0.502266667
0,29,FEMALE,36892.69,PROFESSOR,755,25,SA,155,9,4,0,943807,0,0,0,516064.5,1,1,0.1714
0,35,MALE,3577.11,SALARIED EMPLOYEE,149,18,SA,187,6,6,1,652190,0,0,0,614982.5,1,1,0.404166667
0,23,MALE,520356.13,SALARIED EMPLOYEE,329,17,SA,159,11,5,0,33180,0,0,0,16095,1,1,0.158
0,38,MALE,10974.49,SALARIED EMPLOYEE,182,12,SA,167,6,6,0,996890,0,0,0,928160,1,0,0.354733333
0,42,MALE,44907.18,SALARIED EMPLOYEE,355,16,SA,41,0,0,0,0,0,0,0,0,1,0,0.147266667
0,28,MALE,51670.27,SALARIED EMPLOYEE,168,6,SA,163,6,5,0,479220,0,0,0,433175,1,0,0.465366667
1,32,MALE,444563.69,PROFESSOR,260,1,SA,36,0,0,0,0,0,0,0,0,1,1,0.529966667
0,28,MALE,93209.2,PROFESSOR,214,9,CA,103,58,23,0,1702347,0,0,0,434989.21,1,1,0.223666667
0,30,MALE,155050.94,DEPENDANTS,188,17,SA,217,6,4,0,540370,0,0,0,527670,1,0,0.233
0,51,MALE,9254.81,DEPENDANTS,794,6,SA,97,8,5,1,740145,0,0,0,714635,0,0,0.444466667
0,25,FEMALE,715982.37,PROFESSOR,280,26,SA,57,12,4,0,1163422,0,0,0,506895.33,1,0,0.333033333
0,47,MALE,602954.61,SELF EMPLOYEE,937,25,SA,114,6,3,0,158280,0,0,0,52760,1,1,0.188966667
1,31,MALE,3072.46,SELF EMPLOYEE,778,4,CA,79,18,23,0,1404077,0,0,0,311462.49,1,1,0.7648
0,53,MALE,69732.79,SALARIED EMPLOYEE,662,20,CA,156,19,4,0,1017600,0,0,0,982800,0,1,0.301666667
0,21,FEMALE,523289.72,DEPENDANTS,101,17,SA,88,17,14,0,1121275,0,0,0,436525.33,1,1,0.321233333
0,42,FEMALE,81154.24,DEPENDANTS,293,20,SA,141,2,1,0,52380,0,0,0,52380,1,0,0.055833333
0,27,MALE,113465.42,PROFESSOR,151,15,SA,157,10,5,1,1326311,0,0,1,866076,1,1,0.332166667
0,45,MALE,38658.35,PROFESSOR,912,28,SA,117,7,3,0,141330,0,0,0,73665,1,0,0.109633333
1,30,FEMALE,128969.21,PROFESSOR,652,7,SA,39,14,8,0,1288594,0,0,0,834186,1,1,0.5963
0,51,MALE,359833.41,SALARIED EMPLOYEE,293,11,SA,173,6,6,0,841930,0,0,0,787945,1,1,0.377733333
0,23,MALE,1396562.13,PROFESSOR,118,7,SA,94,10,5,1,1193785,0,0,0,1178625,1,1,0.314533333
0,41,FEMALE,64090.1,DEPENDANTS,925,30,SA,81,6,3,0,285970,0,0,0,285970,1,1,0.142433333
1,39,MALE,820931.13,SALARIED EMPLOYEE,350,1,SA,184,6,6,1,488963,0,0,0,361823,1,0,0.522566667
0,22,MALE,86672.06,SALARIED EMPLOYEE,219,7,SA,200,10,6,1,875050,0,0,0,841675,1,0,0.4316
0,22,FEMALE,603935.25,PROFESSOR,387,25,SA,138,12,1,0,10100,0,0,0,10100,1,0,0.2078
0,35,FEMALE,706877.57,DEPENDANTS,109,6,SA,84,2,2,0,544180,0,0,0,544180,1,0,0.418933333
0,38,MALE,560337.59,PROFESSOR,244,10,SA,102,2,2,0,747030,0,0,0,747030,1,1,0.376566667
0,55,MALE,5441.4,PROFESSOR,576,12,SA,127,5,5,0,1048422,0,0,0,1013967,0,0,0.3268
0,21,MALE,609604.01,SALARIED EMPLOYEE,497,21,SA,165,4,4,0,629654,1,0,0,429580.67,1,1,0.341966667
0,55,MALE,83147.8,PROFESSOR,480,8,SA,90,13,7,0,1597964,1,0,1,1067162.33,1,1,0.466633333
0,55,MALE,311659.79,SALARIED EMPLOYEE,252,17,SA,33,18,14,0,1699519,0,0,0,622665.75,1,0,0.346666667
0,26,MALE,106599.57,SELF EMPLOYEE,122,23,SA,73,10,4,1,176600,0,0,0,65600,1,1,0.2723
0,39,MALE,1182555.33,SALARIED EMPLOYEE,235,8,SA,171,14,8,1,1049640,1,0,1,354587.5,1,0,0.4788
1,43,OTHER,64775.54,PROFESSOR,609,14,CA,140,11,13,0,1298535,0,0,0,440196.17,1,0,0.528133333
1,35,MALE,16142.07,SELF EMPLOYEE,349,14,SA,139,8,6,0,807273,1,0,0,430663,1,1,0.648766667
0,30,MALE,562967.65,SELF EMPLOYEE,113,30,CA,217,1,4,1,1389816,0,0,0,769842.67,1,1,0.3124
0,28,FEMALE,394.57,DEPENDANTS,194,20,SA,182,3,2,0,81300,1,170,0,40650,1,1,0.268766667
0,33,MALE,523082.68,PROFESSOR,156,22,CA,196,16,3,1,604540,0,0,0,309570,1,1,0.4169
0,51,MALE,35485.62,SALARIED EMPLOYEE,395,25,SA,81,14,1,1,794050,0,0,0,794050,1,1,0.3519
0,35,FEMALE,1427529.31,DEPENDANTS,303,20,SA,189,12,6,1,1452306,0,0,0,990581,1,1,0.323466667
0,28,MALE,196883.14,DEPENDANTS,151,9,CA,192,6,6,0,572626,0,0,0,357986,1,1,0.3215
0,29,MALE,591696.55,DEPENDANTS,147,14,SA,37,2,2,1,79420,0,0,0,39710,1,0,0.3303
0,36,MALE,761204.94,SELF EMPLOYEE,426,23,SA,71,8,4,0,1384289,0,0,0,1056715.67,1,1,0.390233333
0,33,MALE,156266.12,SALARIED EMPLOYEE,324,13,SA,46,6,6,0,451360,0,0,0,426122.5,1,1,0.304566667
0,54,MALE,92105.88,DEPENDANTS,319,22,SA,74,10,1,0,994480,0,0,0,994480,1,1,0.417666667
1,34,FEMALE,261639.62,PROFESSOR,831,14,SA,70,13,7,0,522916,0,0,0,467341,1,0,0.556633333
0,42,MALE,4333.9,SALARIED EMPLOYEE,364,23,SA,107,4,3,0,327474,0,0,0,249119,1,1,0.120066667
0,36,MALE,64689.48,PROFESSOR,541,7,SA,211,12,6,0,81850,0,0,0,43772.5,1,1,0.376366667
0,36,MALE,1111789.51,SALARIED EMPLOYEE,184,29,SA,182,20,2,0,54730,0,0,0,27365,1,0,0.0791
0,50,MALE,1341413.77,DEPENDANTS,896,2,SA,86,5,4,0,477330,0,0,0,238665,1,1,0.2042
0,46,MALE,1320312.35,PROFESSOR,765,18,SA,150,7,5,0,1741770,0,0,0,1704475,1,0,0.426366667
0,28,MALE,312246.84,DEPENDANTS,147,12,CA,67,1,1,0,70560,1,0,2,70560,1,0,0.144266667
0,30,MALE,11201.08,SELF EMPLOYEE,187,28,SA,59,2,4,0,33720,0,0,0,16860,0,1,0.209666667
0,48,MALE,241672.38,PROFESSOR,169,23,SA,131,20,3,0,1537425,0,0,0,1178897.5,1,0,0.1333
0,28,MALE,45237.13,SELF EMPLOYEE,374,3,SA,48,0,0,0,0,0,0,0,0,1,0,0.373433333
0,45,MALE,1597308.17,SELF EMPLOYEE,258,14,CA,31,0,0,0,0,0,0,0,0,1,0,0.3753
0,43,MALE,385208.13,PROFESSOR,745,25,SA,53,6,1,1,46220,0,0,0,46220,1,0,0.266133333
0,34,MALE,426306.57,SALARIED EMPLOYEE,292,25,SA,164,10,2,0,91450,0,0,0,91450,1,1,0.093166667
0,24,MALE,713375.37,DEPENDANTS,209,9,SA,112,10,5,0,1247187,0,0,0,793072,1,0,0.3967
0,27,MALE,483954.76,DEPENDANTS,346,16,SA,66,0,0,1,0,0,0,0,0,1,0,0.4677
0,46,MALE,144481.27,PROFESSOR,488,10,SA,56,9,5,0,711145,0,0,0,685990,1,1,0.344366667
0,32,MALE,833263.06,DEPENDANTS,164,30,CA,30,8,3,0,844319,0,0,0,844319,0,0,0.183366667
0,23,MALE,775053.78,SELF EMPLOYEE,776,12,SA,74,3,2,0,925670,0,0,0,925670,1,0,0.354233333
0,31,MALE,1599015.06,SELF EMPLOYEE,175,24,SA,182,9,3,0,495910,0,0,0,165303.33,1,1,0.2254
0,36,MALE,35704.98,SALARIED EMPLOYEE,188,7,SA,94,10,6,1,1076484,1,0,1,809934,1,1,0.486533333
0,52,MALE,2616514.48,SALARIED EMPLOYEE,453,2,SA,47,8,6,0,29588,0,0,0,14775.5,1,0,0.432733333
0,36,FEMALE,163013.88,DEPENDANTS,316,23,SA,61,4,2,0,252509,0,0,0,252509,1,1,0.083333333
0,47,MALE,11660.73,SALARIED EMPLOYEE,746,28,SA,152,7,4,0,1006690,0,0,0,347363.33,1,1,0.067733333
0,28,MALE,240751.17,SALARIED EMPLOYEE,305,22,SA,93,14,2,0,75280,0,0,1,75280,1,1,0.141266667
1,26,MALE,36767.88,SELF EMPLOYEE,340,3,SA,169,11,6,0,172306,0,0,0,156932.67,1,0,0.5664
0,25,MALE,387033.06,SELF EMPLOYEE,175,30,CA,137,19,4,1,1328500,0,0,0,664250,1,1,0.403833333
0,53,MALE,24415.87,SALARIED EMPLOYEE,811,16,SA,108,8,5,0,96890,0,0,0,33072.5,1,0,0.2501
0,54,MALE,395637.23,SALARIED EMPLOYEE,380,10,SA,202,14,14,0,1817876,0,0,0,659108.67,1,0,0.317566667
0,47,MALE,13864.59,SALARIED EMPLOYEE,305,3,SA,184,4,6,0,354201,0,0,0,228556,1,0,0.415633333
0,50,MALE,2258730.17,PROFESSOR,267,20,SA,125,0,0,0,0,0,0,0,0,1,1,0.147366667
0,54,MALE,588319.93,SELF EMPLOYEE,624,13,SA,179,16,15,1,2030832,0,0,0,681174.42,1,1,0.468466667
0,32,MALE,23932.76,PROFESSOR,103,5,SA,75,14,9,0,785979,0,0,0,266667.33,1,0,0.4849
1,25,MALE,23823.71,PROFESSOR,791,17,SA,137,8,6,1,204190,1,0,0,135923.33,1,1,0.520833333
0,52,MALE,782810.38,SALARIED EMPLOYEE,115,13,SA,112,14,7,0,564750,0,0,0,278605,1,0,0.263533333
0,25,MALE,1003089.93,DEPENDANTS,148,7,SA,71,10,5,0,1726635,0,0,0,1685415,1,1,0.3611
0,29,MALE,303770.1,DEPENDANTS,103,6,SA,130,6,5,0,1356813,0,0,0,1334168,1,1,0.442466667
0,43,MALE,57457.6,SALARIED EMPLOYEE,472,12,SA,55,15,8,0,1944817,0,0,0,1213724.5,1,1,0.389366667
0,51,FEMALE,123313.36,DEPENDANTS,186,19,CA,201,14,17,1,1504539,0,0,0,315688.17,1,1,0.2401
0,30,MALE,8020.6,SELF EMPLOYEE,365,23,SA,184,2,1,0,422290,1,0,0,422290,0,0,0.402833333
0,21,MALE,219586.67,SALARIED EMPLOYEE,477,9,SA,125,20,16,0,757572,0,0,0,211463.19,1,0,0.388333333
1,43,MALE,493387.3,PROFESSOR,791,12,SA,176,4,3,0,960780,0,0,0,480390,1,1,0.508566667
0,33,FEMALE,67770.5,DEPENDANTS,106,28,SA,205,6,1,0,152034,0,0,0,152034,1,0,0.098266667
0,49,FEMALE,255347.21,PROFESSOR,618,23,SA,59,14,2,0,956970,0,0,0,956970,0,1,0.457433333
0,47,MALE,347193.61,DEPENDANTS,505,10,SA,132,13,7,0,1487742,0,0,0,1472524.5,1,1,0.4802
0,48,MALE,7116.2,SALARIED EMPLOYEE,262,20,SA,70,10,5,0,209431,0,0,0,198881,1,0,0.248033333
0,30,FEMALE,84829.12,DEPENDANTS,795,26,SA,101,10,1,0,16660,0,0,0,16660,1,0,0.124333333
0,24,MALE,134745.11,SALARIED EMPLOYEE,117,28,SA,139,7,3,0,481290,0,0,0,273740,1,1,0.086066667
1,31,MALE,53531.53,SELF EMPLOYEE,540,6,SA,125,12,6,0,619350,0,0,0,604552.5,1,1,0.587466667
0,52,MALE,16165.04,PROFESSOR,226,19,SA,155,6,6,0,465144,0,0,0,405554,1,0,0.198333333
1,53,MALE,168820.43,SELF EMPLOYEE,344,7,SA,175,11,7,0,337079,0,0,0,301761.5,1,0,0.519266667
0,35,MALE,662421.71,SALARIED EMPLOYEE,757,14,SA,199,10,5,0,983936,1,0,2,977401,0,0,0.384
0,45,MALE,53898.67,PROFESSOR,275,22,SA,133,7,4,0,787671,0,0,0,416296,1,1,0.163533333
0,54,MALE,675.8,SALARIED EMPLOYEE,295,26,SA,132,5,4,0,616798,1,170,0,400773,1,0,0.0256
0,34,MALE,58765.1,PROFESSOR,756,13,SA,95,4,3,1,29130,0,0,0,9710,1,1,0.280366667
0,43,FEMALE,487509.81,SELF EMPLOYEE,319,21,SA,217,2,3,0,613600,0,0,0,589950,1,1,0.287733333
1,28,MALE,352103.05,PROFESSOR,170,18,CA,195,66,3,0,174478,1,0,0,169278,1,0,0.639066667
0,55,FEMALE,1224048.47,PROFESSOR,322,27,SA,196,7,1,1,810490,0,0,0,810490,1,1,0.2357
0,40,MALE,1923411.63,PROFESSOR,554,31,SA,63,7,1,0,182090,0,0,0,182090,1,1,0.1674
0,29,MALE,475099.8,PROFESSOR,767,19,SA,168,13,7,0,709050,0,0,0,353800,1,1,0.365366667
0,42,MALE,486829.17,SALARIED EMPLOYEE,405,27,CA,148,0,2,0,291690,0,0,0,145845,1,1,0.095333333
0,36,MALE,4215.12,DEPENDANTS,600,3,SA,108,10,5,1,100330,0,0,0,38657.5,1,1,0.383833333
0,41,MALE,620769.45,SELF EMPLOYEE,388,11,CA,219,22,29,0,3270757,0,0,0,483579.02,1,1,0.344966667
